id,cycle,inlet_pressure,discharge_temp,stage_1_pressure,stage_1_temp,stage_2_pressure,stage_2_temp,stage_3_pressure,stage_3_temp,stage_4_pressure,stage_4_temp,encolusure_temp,ambient_temp,minutes_after
6,52,179,88,203.0370331,141.8122253,548.4000244,202.9665833,259.6000061,1110.400024,112.5823593,1417.599976,89,89.09999847,17.0099
6,53,92,90.5,92.51851654,151.5468903,257.3999939,220.421875,255.5,255.5,107.0247345,468.3999939,86.5,86.69999695,10.8391
6,54,75.5,91.5,85.5,148.5133209,233.8000031,200.5069427,248.5,405,115.2174454,425.3999939,92,92.09999847,14.67173333
6,55,91.5,90.5,223.0370331,144.9945221,247.8000031,194.3958282,246.8999939,246.8999939,115.3802109,1091.199951,92,92.30000305,17.17488333
6,56,75,94.5,103.5185165,151.9716644,224,199.609375,222.6000061,222.6000061,117.0125809,327.3999939,94,93.59999847,16.00878333
6,57,103,93.5,248.7777863,151.9589233,515.2000122,204.472229,736.4000244,736.4000244,115.132164,817.2000122,93,93.40000153,16.50955
6,58,79.5,94,89.57407379,154.1088104,243.5,221.4427032,239.6999969,290.2000122,113.3802109,324.3999939,91.5,91.59999847,19.84328333
6,59,197,97,103.5185165,144.0775604,218.8000031,193.0989532,968,968,118.771698,325.7999878,97.5,97.90000153,18.67616667
6,60,106,97.5,106.5185165,150.0353088,305,193.0607758,210.8000031,210.8000031,118.7174454,324.6000061,98,98.19999695,18.67816667
6,61,258,98,106.8888931,147.4910431,301.2000122,196.390625,493.3999939,493.3999939,118.5429688,327,100.5,100.9000015,18.17755
7,1,199,91,225,147.1001282,250.6000061,191.2170258,955.5999756,247.8000031,113.6947708,325.3999939,90,90.30000305,17.51016667
7,2,76.5,88,89.51851654,145.6365814,246,186.3107605,242.1000061,242.1000061,110.2057266,325.3999939,90,90.09999847,19.01066667
7,3,201,88.5,227,140.5752411,558.7999878,200.811203,936.4000244,936.4000244,109.8384323,1056.800049,89,89.09999847,15.67726667
7,4,177,87.5,89.01851654,142.6747894,238.6999969,181.7152863,297.6000061,297.6000061,110.3499374,329.2000122,89.5,89.80000305,19.1789
7,5,92.5,87.5,93.01851654,137.394104,241.8999939,170.9704742,385.2000122,235.1999969,106.7599869,326,90.5,90.90000153,22.3496
7,6,92.5,87.5,92.88889313,134.9809113,475.3999939,176.196167,232.3000031,232.3000031,106.8802109,739.2000122,91,91.19999695,30.18773333
7,7,92,87,233.0370331,137.6878052,545.2000122,176.8767395,860,860,107.4969635,326,88.5,88.30000305,18.68238333
7,8,92.5,88.5,92.01851654,126.2309036,225.1999969,147.043396,218.3999939,218.3999939,103.0429688,326.3999939,90,90.09999847,39.69433333
7,9,92,84,92.01851654,139.678833,251.3000031,176.7361145,249.6999969,249.6999969,105.1089401,324.3999939,85.5,85.5,14.67761667
7,10,74,85.5,83.51851654,117.4120407,219,134.618042,403.2000122,403.2000122,99.60546875,483.2000122,87.5,87.59999847,60.8725
7,11,184,84.5,212.0370331,118.3729782,553.5999756,117.1354141,175,1006.799988,96.771698,1129.599976,85,85.09999847,86.04788333
7,12,233,81,104.8888931,99.96239471,100,103.0434036,97.80000305,97.80000305,91.01410675,327.6000061,81.5,81.5,131.7198833
7,13,92,76,91.38889313,113.1820068,218.8000031,161.5091095,228.1999969,228.1999969,92.82041931,329.2000122,78,78.40000153,40.68823333
7,14,93,73.5,93.57407379,126.0691605,242.1999969,150.1875,246.6000061,246.6000061,92.98871613,325.3999939,75.5,76.09999847,21.83983333
7,15,86,72,86.01851654,127.8480911,251,158.953125,358,358,92.39192963,327.3999939,74.5,74.5,19.00738333
7,16,181,74.5,208.1481476,128.875885,557.2000122,180.051651,1048,267.6000061,96.3647995,1291.199951,75.5,75.59999847,21.34088333
7,17,93,73,93.57407379,137.3553314,526,174.6892395,767.5999756,767.5999756,96.98871613,324.7999878,72.5,72.90000153,17.50683333
7,18,93,73.5,270.2962952,137.3426056,392.3999939,170.991333,555.5999756,555.5999756,97.44618225,322.7999878,74.5,74.5,20.01006667
7,19,93.5,73,93.51851654,129.3553314,231,154.9704742,399.2000122,399.2000122,92.60894012,417.3999939,76,76.30000305,22.84243333
7,20,189,72,92.07407379,129.8692322,556.7999878,180.7569427,1017.200012,1017.200012,93.83766937,1207.199951,73.5,73.90000153,16.0089
7,21,175,71,93.07407379,128.3426056,548,179.4240417,1107.199951,1107.199951,92.24327087,1412.800049,73.5,73.80000305,17.51043333
7,22,236,70.5,263.5555725,135.2934113,460,187.1432343,604.7999878,604.7999878,92.37890625,706,70,70.19999695,14.00623333
7,23,227,73,257.9259338,130.1286316,483,174.2109375,656,656,93.18467712,725.2000122,74.5,74.69999695,17.84066667
7,24,75,75,85.70370483,133.5133209,237.8999939,173.196167,448.2000122,448.2000122,95.9765625,502.3999939,75.5,75.90000153,17.8421
7,25,76,74.5,93.88889313,143.3553314,240.1000061,189.0173645,431,431,96.271698,325.3999939,73.5,73.59999847,16.33983333
7,26,215,74.5,242.1481476,136.3321838,535.5999756,195.4635468,783.2000122,783.2000122,95.60894012,325.3999939,73,73.19999695,14.0069
7,27,235,75,260.2962952,141.2106628,460.2000122,185.6857605,610.7999878,610.7999878,98.580513,321,76.5,76.80000305,17.1725
7,28,218,78.5,245.4074097,139.8044128,514.4000244,202.3094635,731.2000122,731.2000122,98.38021088,822.4000244,77,77.19999695,15.17376667
7,29,264,78.5,231.7777863,145.7042847,246.6000061,193.527771,482.6000061,482.6000061,102.3661041,325.6000061,78.5,78.80000305,17.00906667
7,30,209,80,93.38889313,142.2702637,542.7999878,193.3624115,833.2000122,833.2000122,104.0004349,325,81,81.30000305,17.009
7,31,76,81.5,93.20370483,143.8622894,234.1999969,190.375,408.3999939,408.3999939,105.8910599,424,81.5,81.90000153,17.51
7,32,198,81.5,225.0370331,139.6221161,554,203.1835938,941.5999756,941.5999756,102.7823334,1048.800049,79.5,79.90000153,15.0111
7,33,197,81.5,91.57407379,143.7384338,554.4000244,195.3463593,930.4000244,930.4000244,104.151474,1038.400024,82.5,82.59999847,15.507
7,34,76,83.5,85.38889313,147.631958,233.1000061,212.5069427,465.3999939,465.3999939,100.6768646,560.4000244,78,78.40000153,12.67466667
7,35,76.5,84.5,91.57407379,144.1429596,236.6999969,189.762146,372.6000061,372.6000061,108.4361954,371,85.5,85.5,18.1795
7,36,75.5,83.5,85.01851654,147.9085846,235.8999939,212.4600677,427,427,100.7482605,329.6000061,81,81,10.50673333
7,37,76,86,93.51851654,145.2963104,235.8999939,218.6770782,411.3999939,411.3999939,100.7482605,426.6000061,81.5,81.90000153,12.17443333
7,38,75,86.5,103.0185165,146.5248871,225.1999969,193.2604065,429,429,107.771698,325.2000122,87.5,87.80000305,12.6749
7,39,264,88.5,266.0740662,148.4618073,267.7999878,218.1380157,499.3999939,499.3999939,104.4227448,327.3999939,84.5,84.59999847,10.50766667
7,40,208,88.5,233,140.0367584,548.7999878,195.2612915,869.2000122,869.2000122,111.271698,964.7999878,91.5,91.90000153,16.17671667
7,41,218,89.5,245.0370331,145.225708,519.5999756,210.0147552,746.7999878,746.7999878,111.7905884,838.7999878,89,89.19999695,16.84395
7,42,264,91,272.0740662,142.8995972,243,186.706604,475.2000122,475.2000122,112.8376694,645.2000122,95.5,95.5,20.01266667
7,43,75.5,90,85,147.8622894,224.3999939,189.8263855,371,371,115.5334244,448.2000122,92.5,92.69999695,21.1825
7,44,197,92.5,93.01851654,151.0532532,559.5999756,214.3229218,975.5999756,975.5999756,113.4344635,324.6000061,89,89.09999847,14.17571667
7,45,227,92.5,253,151.5341644,484,206.621521,656.4000244,656.4000244,116.6206589,738.4000244,92.5,92.5,19.01061667
7,46,76.5,92.5,90.01851654,144.9172516,226.3000031,180.9965363,362.2000122,362.2000122,115.4670105,375.2000122,96.5,96.59999847,23.01316667
7,47,200,94.5,103.5740738,143.5029144,555.2000122,203.5091095,946.7999878,946.7999878,118.7174454,325.3999939,97,97.19999695,16.34083333
7,48,76.5,93,85.51851654,146.6579895,231.3000031,189.7708435,380.6000061,380.6000061,115.3190079,391.2000122,97,97.30000305,18.50788333
7,49,258,97,183.0370331,141.2320709,232.3999939,181.8559113,464.3999939,464.3999939,116.3235703,584.7999878,102.5,102.6999969,27.51728333
7,50,230,96,256.0740662,150.4618073,477.3999939,201.7152863,643.5999756,643.5999756,120.9344635,753.2000122,99,99,21.17883333
7,51,216,94.5,233.0370331,145.8324738,527.2000122,207.9444427,785.2000122,785.2000122,118.2022552,971.2000122,95,95.19999695,42.85583333
7,52,92,94,92.01851654,148.1001282,246.6000061,203.9618073,245.5,854.7999878,117.1801224,920,94,94.09999847,14.00655
7,53,177,96,89.01851654,144.0960846,239.5,206.1293335,290.7999878,290.7999878,117.03125,328.2000122,98,98.19999695,18.84533333
7,54,238,94,264,145.0167847,218.6000061,199.7734375,217.6000061,585.5999756,116.4676666,722,96,96.30000305,21.51405
7,55,76,93,87,149.3929596,225,195.9114685,356.2000122,356.2000122,115.03125,329.6000061,94.5,94.80000305,14.6749
7,56,88.5,93.5,206.7777863,144.8958435,556.7999878,186.3107605,265.6000061,265.6000061,113.03125,329.2000122,95.5,95,18.5085
7,57,104.5,93,83.51851654,145.6794128,227.8000031,192.2135468,461.2000122,461.2000122,116.1940079,573.2000122,95.5,95.5,24.51255
7,58,183,92,91.38889313,148.291687,251.8000031,203.953125,258.7999878,258.7999878,113.4887161,325.7999878,90.5,90.69999695,15.50938333
7,59,76.5,91.5,86.38889313,148.7430573,231.3000031,207.553833,396.2000122,251.8999939,113.7599869,407.3999939,89,89.09999847,19.17583333
7,60,188,91.5,213.0370331,138.2523346,557.5999756,196.485672,1049.599976,1049.599976,115.3457031,1269.599976,94.5,94.5,25.1794
7,61,211,89.5,92.01851654,147.6064911,256,206.6892395,835.2000122,835.2000122,111.0855026,329.2000122,87,87.09999847,16.676
7,62,92.5,88.5,92.51851654,149.7639008,449.2000122,201.914917,248,248,111.0195313,330.3999939,88,88,14.34343333
7,63,102.5,88.5,102.8888931,144.5845032,224.5,193.2170258,220.3000031,220.3000031,111.7482605,814.7999878,91,91.40000153,19.34478333
7,64,222,87.5,250.1481476,141.5063934,504.2000122,196.278656,246.8000031,713.2000122,108.9887161,324.6000061,89,89.09999847,16.50755
7,65,92,87,91.51851654,144.159729,247.8999939,187.6128387,249.3000031,249.3000031,110.6521301,327.6000061,88,88.30000305,17.84223333
7,66,114,87,88.51851654,143.9334564,228.6000061,180.949646,222.8999939,222.8999939,108.4652786,328.3999939,90,90,20.17783333
7,67,92.5,89,92.57407379,141.5468903,252.1000061,177.1701355,481.6000061,248.3000031,110.1631927,325.6000061,90,90.30000305,22.345
7,68,92,88,92.51851654,134.4022064,243.6000061,165.706604,240.8999939,240.8999939,108.4887161,325.7999878,91,91,24.84733333
7,69,90,87.5,210.0370331,145.4704895,247.3999939,195.8298492,274.6000061,274.6000061,108.2174454,325.6000061,86,86.69999695,16.00893333
7,70,173,87,199.0370331,132.1684113,235.6000061,161.4600677,290.2000122,290.2000122,107.4344635,325.6000061,90,90.30000305,31.35106667
7,71,91,86.5,214.0370331,131.678833,241.3999939,160.3194427,242.8999939,242.8999939,104.7599869,326,89.5,89.80000305,26.51338333
7,72,92.5,86.5,92.51851654,123.8096161,221.6000061,143.5711823,218.8000031,218.8000031,101.8919296,323.3999939,89,89.19999695,45.68883333
7,73,74.5,85.5,92.01851654,120.3394165,213,135.758667,208,208,100.03125,328,88.5,88.69999695,51.17938333
7,74,91,85.5,91.01851654,109.4351959,161,116.3376694,160.1999969,160.1999969,97.35568237,327.6000061,85,85.09999847,104.7002833
7,75,97.5,82,98.01851654,104.7349548,156,110.8420105,151,151,93.53125,329.2000122,82,82,85.53028333
7,76,92,79,93.38889313,112.6351318,208,125.8836823,205.6000061,205.6000061,93.38021088,324.7999878,80,80.40000153,49.37843333
7,77,233,77,262.2962952,116.4244843,450,132.269104,219.6000061,592.4000244,92.54232025,680.7999878,79,79.30000305,40.03378333
7,78,93,74,93.88889313,137.3553314,256.2000122,177.0381927,258.2000122,258.2000122,95.08550262,451.2000122,73,73.40000153,12.6775
7,79,93,76,93.70370483,124.1776657,536,148.28125,235.6000061,811.2000122,93.151474,875.5999756,79,79.19999695,28.525
7,80,93,73.5,93.57407379,128.4276733,562.4000244,158.914917,986.7999878,986.7999878,93.50043488,1108.800049,77,77,20.01911667
7,81,226,73.5,251.4074097,130.3553314,247.3000031,158.8298492,250.1999969,250.1999969,95.21744537,324.6000061,75.5,75.69999695,23.68521667
7,82,204,73,233.1481476,126.0907135,544.7999878,169.8815155,854.7999878,854.7999878,93.89192963,933.2000122,75.5,75.69999695,24.68795
7,83,86.5,72.5,86.38889313,131.5983887,247,158.706604,250.8999939,250.8999939,92.9344635,324.7999878,74.5,74.69999695,19.5165
7,84,209,70,236.4074097,131.0026245,546.7999878,190.8272552,848.7999878,848.7999878,90.40820313,946.4000244,68,68,11.34193333
7,85,173,71,200.1481476,129.4123383,546.7999878,187.8272552,1113.599976,1113.599976,94.91894531,1465.599976,72,72.09999847,15.68123333
7,86,228,70.5,255.0370331,135.1721802,260.6000061,196.3428955,640.7999878,640.7999878,92.417099,325.7999878,69,69.30000305,19.01555
7,87,211,73,236.4074097,133.9430084,544,179.2552032,836,836,95.36631775,912.7999878,72.5,72.5,13.34395
7,88,76,74,87.38889313,137.913208,259.6000061,189.1493073,404.2000122,404.2000122,95.6592865,409,71.5,71.59999847,17.34755
8,1,92.5,83,92.88889313,141.6390533,402.6000061,198.4973907,556.4000244,556.4000244,104.6940079,670.7999878,81.5,81.69999695,13.8454
8,2,227,82.5,92.57407379,140.5468903,251.5,185.706604,653.5999756,248.1000061,107.1206589,742.4000244,86.5,86.69999695,19.85038333
8,3,86,84,196.7777863,140.9768677,542,195.4709167,273.7999878,273.7999878,107.0664063,322.7999878,87.5,87.80000305,24.688
8,4,91,85.5,91.51851654,142.5005798,231,186.1197815,251.8000031,407.6000061,106.8919296,420.7999878,87.5,87.59999847,17.34845
8,5,203,86,230.0370331,137.8235168,250.1000061,170.2170258,882,882,107.046875,986.4000244,92,92.30000305,22.51893333
8,6,84.5,86.5,84.51851654,149.7772064,253.1999969,199.272583,254.1000061,254.1000061,109.7057266,326.2000122,86.5,86.90000153,19.18145
8,7,75,87.5,84.51851654,149.0532532,253.1999969,205.2552032,253.5,253.5,110.9227448,327.3999939,85.5,85.5,18.34883333
8,8,252,86.5,251.0370331,167.7722931,291,200.5078125,283,283,127.3111954,309.3999939,93,93.19999695,13.34478333
8,9,92,90,85.01851654,145.8958435,248.6000061,194.046875,249.3999939,249.3999939,113.3315964,575.2000122,91,91,10.67566667
8,10,199,89.5,224.0370331,143.6455536,254.3999939,220.340271,961.5999756,961.5999756,107.03125,1099.199951,85.5,85.80000305,10.5095
8,11,103.5,91,233.0370331,139.3984528,218.6999969,193.2304688,862,862,112.5004349,964,96,96.09999847,21.35088333
8,12,92,91,92.01851654,150.3171387,250.1000061,201.6510468,247.8999939,247.8999939,113.8802109,324,91,91.40000153,16.34595
8,13,168,93,87,149.8408661,233.5,202.5069427,311,1167.199951,114.271698,324.2000122,91.5,91.59999847,16.1796
8,14,104,93,104.3888931,144.8397064,513.5999756,194.6349792,728,728,115.438591,321.2000122,96,96.30000305,20.68261667
8,15,234,94.5,258,141.991333,461.2000122,185.6510468,610,610,114.7174454,724,97.5,97.5,16.84521667
8,16,75,93,84.01851654,142.619812,231.8999939,188.336792,459.6000061,459.6000061,114.9136276,546,97.5,97.69999695,17.84833333
8,17,90.5,93,90.57407379,142.9395447,248.1000061,199.6979065,1041.599976,253,114.651474,1234.400024,93,93.19999695,14.51273333
8,18,86,94.5,198,149.7598572,250.3999939,219,277.2000122,277.2000122,113.3142395,1532.800049,90,90.5,11.84333333
8,19,92,94,91.51851654,150.8831177,244.1000061,199.5746613,243,523.5999756,118.0004349,325,93.5,93.69999695,20.84971667
8,20,91.5,94,92.01851654,149.1724701,251.3999939,200.9305573,248.3000031,248.3000031,118.1940079,329.7999878,94.5,94.59999847,18.01416667
